Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Extracurricular,Avg_Exam_Score,Exam_Improvement,Study_Sleep_Ratio,Low_Score_Count,Overall_Avg_Score,Score_Variability,Attendance_Efficiency,Priority
92.26,76.7,89.43,70.39,86.14,39.3,78.52,21.2,4,8.7,0,83.065,12.730000000000004,2.409090909090909,0,73.41333333333333,18.045730427629323,79.57222342654815,1
57.83,95.37,46.37,82.16,68.0,87.10000000000001,79.46,15.4,2,7.5,0,70.87,-49.00000000000001,2.0263157894736845,1,76.41,17.258345227744176,132.12865294829672,1
72.66,52.6,82.31,91.0,74.31,74.0,80.89,9.8,6,5.1,0,67.455,29.71,1.884615384615385,0,75.85166666666667,12.98470086935647,104.39260482613086,1
71.09,86.12,46.71,83.98,52.13,87.4,62.22,11.5,2,4.7,1,66.415,-39.41,2.395833333333333,1,69.76,18.330295142195613,98.12913208608803,2
87.84,59.78,83.35,59.05,50.01,7.0,50.12,16.3,8,7.0,1,71.565,23.569999999999997,2.295774647887324,0,51.55166666666667,24.99736739472112,58.68814511232544,2
70.45,73.95,43.48,59.96,78.32,8.100000000000001,69.43,17.3,7,6.5,0,58.715,-30.47000000000001,2.621212121212121,1,55.54,26.32991530559869,78.8360539389638,2
54.58,59.89,78.6,88.61,70.61,70.6,99.37,17.0,9,5.5,1,69.245,18.709999999999997,3.035714285714286,0,77.94666666666667,14.191096739387929,142.81177476487116,0
76.24,90.69,60.49,56.17,50.8,5.0,69.1,22.7,5,6.0,1,75.59,-30.2,3.721311475409836,0,55.375,28.35803713235456,72.63247639034628,2
70.34,48.76,74.45,61.35,97.15,30.0,58.57,8.8,9,4.0,1,61.605,25.690000000000005,2.1463414634146347,1,61.71333333333334,22.81015972470747,87.73575964363567,2
54.0,59.68,77.39,75.26,79.39,16.1,85.31,13.3,5,4.4,1,68.535,17.71,2.955555555555556,0,65.52166666666666,25.67577645693829,121.3364197530864,1
65.39,75.82,40.67,61.28,51.81,96.4,66.92,18.9,10,7.7,0,58.245,-35.14999999999999,2.423076923076923,1,65.48333333333333,19.41690260228615,100.14273334352856,2
57.42,85.62,57.29,56.69,53.0,88.6,66.7,17.0,1,4.2,1,71.455,-28.330000000000005,3.953488372093024,0,67.98333333333333,15.518588423779615,118.39660977592013,2
87.77,42.91,45.28,69.66,75.09,31.8,93.0,15.3,3,4.2,1,44.095,2.3700000000000045,3.558139534883721,2,59.623333333333335,23.29445828231828,67.93133568797236,2
99.64,45.65,96.49,79.16,72.74,23.6,98.15,5.8,10,7.0,0,71.07,50.84,0.8169014084507042,1,69.29833333333333,29.42272687339953,69.54870868459788,0
73.17,66.71,47.55,79.16,64.72,96.4,50.18,25.6,3,6.9,1,57.13,-19.16,3.6571428571428575,1,67.45333333333333,18.316604124855317,92.18714409366316,2
98.22,47.15,85.39,97.6,57.97,60.7,68.16,18.3,5,6.8,0,66.27,38.24,2.6521739130434785,1,69.495,18.7285928462338,70.75442883323153,1
73.31,87.85,44.38,91.5,65.99,28.4,92.97,10.7,10,6.0,1,66.115,-43.46999999999999,1.7540983606557377,1,68.51499999999999,27.19664152059956,93.45928249897692,1
74.0,92.06,64.71,63.92,63.86,44.0,93.05,14.6,4,8.2,0,78.38499999999999,-27.35000000000001,1.7590361445783134,0,70.26666666666667,18.953466877240867,94.95495495495496,1
56.82,59.42,63.1,50.84,72.0,30.5,80.53,11.4,5,7.4,0,61.260000000000005,3.68,1.52,0,59.39833333333333,17.478048422712035,104.53772145957996,2
90.73,66.7,78.56,66.77,62.69,24.2,67.05,5.0,1,5.8,1,72.63,11.86,0.8474576271186441,0,60.995,18.8033770902995,67.22693706602006,2
86.83,61.59,98.6,93.06,61.09,82.10000000000001,55.65,26.5,3,6.2,0,80.095,37.00999999999999,4.206349206349207,0,75.34833333333334,18.333271848381745,86.77684364083076,1
98.36,60.52,46.69,83.02,50.27,96.5,87.14,11.5,8,7.6,1,53.605,-13.830000000000004,1.4935064935064937,1,70.69,20.905467227498168,71.86864579097194,2
93.13,45.24,53.66,95.04,62.57,41.4,56.08,13.6,2,5.3,1,49.45,8.419999999999995,2.5185185185185186,1,58.99833333333333,19.22376697389632,63.35051361895558,2
50.8,68.11,75.26,91.23,62.48,4.5,98.77,7.2,7,4.6,1,71.685,7.150000000000006,1.5319148936170215,0,66.72500000000001,33.44282329588816,131.3484251968504,1
89.99,43.21,57.96,67.46,78.59,87.0,56.08,15.3,9,6.7,1,50.585,14.75,2.25,1,65.05,15.991602796467904,72.28580953439271,2
98.62,62.95,69.13,73.07,76.47,59.2,77.43,9.4,10,6.3,1,66.03999999999999,6.179999999999993,1.4687500000000002,0,69.70833333333333,7.390259580465807,70.68376935036841,1
61.94,66.16,42.19,74.01,72.47,84.5,52.84,7.2,10,5.1,1,54.175,-23.97,1.3846153846153848,1,65.36166666666668,15.40099661277369,105.52416316865786,2
62.97,84.12,84.06,89.62,78.62,20.8,95.52,10.1,5,5.6,1,84.09,-0.0600000000000022,1.7719298245614037,0,75.45666666666666,27.384542842024345,119.82954846223068,0
85.28,89.37,70.55,60.19,96.55,69.3,52.18,18.4,3,8.5,1,79.96000000000001,-18.820000000000007,2.13953488372093,0,73.02333333333334,16.969603020302706,85.62773608505317,2
83.37,61.51,59.86,87.44,64.05,78.8,57.68,7.5,2,6.8,0,60.685,-1.6499999999999986,1.0869565217391306,0,68.22333333333334,12.039426342922932,81.83199392267403,2
76.09,63.48,68.35,71.56,95.68,52.7,89.72,22.5,2,5.1,0,65.91499999999999,4.869999999999997,4.3269230769230775,0,73.58166666666666,16.23777868634336,96.70346519472554,1
85.84,59.23,45.64,67.42,52.37,65.19999999999999,92.5,23.5,7,7.7,0,52.435,-13.589999999999996,3.0128205128205128,1,63.72666666666667,16.248307809327923,74.23889406648027,2
81.22,64.97,87.37,71.02,86.94,59.900000000000006,84.46,13.8,10,6.7,0,76.17,22.40000000000001,2.0294117647058827,0,75.77666666666667,12.0491006580021,93.29803825002053,1
84.77,45.4,70.15,62.17,68.17,96.8,75.95,11.5,5,4.3,1,57.775000000000006,24.750000000000007,2.613636363636364,1,69.77333333333334,16.871126419616047,82.30899296134639,2
96.68,75.81,70.99,76.58,82.96,42.0,56.29,8.9,10,5.5,1,73.4,-4.820000000000007,1.5892857142857144,0,67.43833333333333,15.35308101544008,69.75417183836711,2
50.2,40.15,78.68,88.49,59.77,55.3,82.48,8.2,8,7.4,0,59.415000000000006,38.53000000000001,1.0933333333333333,1,67.47833333333334,18.69002666308068,134.41899070385128,1
88.67,82.95,83.5,95.56,98.41,77.4,72.94,25.3,7,6.6,0,83.225,0.5499999999999972,3.776119402985075,0,85.12666666666665,10.009011273181116,96.0039096274576,0
54.93,50.73,51.39,98.2,88.85,38.7,73.44,6.5,2,8.1,0,51.06,0.6600000000000037,0.7926829268292683,0,66.88499999999999,23.670791072543395,121.7640633533588,2
88.06,64.61,91.05,95.47,61.76,1.3,69.75,5.7,9,4.4,0,77.83,26.44,1.2666666666666666,0,63.99,33.7396058068259,72.66636384283443,1
54.19,59.59,79.46,71.47,55.78,77.30000000000001,57.74,11.7,9,5.6,0,69.525,19.86999999999999,2.0526315789473686,0,66.89,10.467033963831396,123.43605831334196,2
67.43,61.61,47.7,99.75,53.28,63.0,97.23,15.2,6,6.4,1,54.655,-13.909999999999997,2.338461538461538,1,70.42833333333334,22.45740449532552,104.44658658361756,1
88.5,45.5,80.43,68.13,54.04,83.4,75.22,5.9,2,8.7,1,62.965,34.93000000000001,0.6704545454545455,1,67.78666666666668,15.130556720314912,76.59510357815444,2
80.93,95.31,47.08,70.05,97.24,64.80000000000001,64.59,6.5,6,8.5,0,71.195,-48.23,0.7558139534883721,1,73.17833333333334,19.512251962976148,90.42176366407185,2
62.02,53.92,45.31,87.6,97.97,11.3,64.72,18.4,3,7.0,0,49.615,-8.61,2.591549295774648,1,60.136666666666656,31.14514322758312,96.96334515747606,2
83.49,68.78,42.93,85.7,71.44,99.6,70.42,9.7,7,7.9,0,55.855,-25.85,1.2125,1,73.14500000000001,18.972754939649644,87.60929452629058,2
85.7,72.69,46.4,90.14,91.53,59.1,74.82,21.8,6,8.4,0,59.545,-26.29,2.5647058823529414,1,72.44666666666667,17.546976567678737,84.53520031116298,1
56.96,73.82,92.7,51.63,68.36,42.5,85.64,25.4,7,7.1,0,83.25999999999999,18.88000000000001,3.527777777777778,0,69.10833333333333,19.318996264471576,121.32783239700376,1
73.33,50.37,60.22,99.28,86.49,35.3,80.86,23.3,9,5.5,0,55.295,9.85,4.160714285714287,0,68.75333333333334,24.17820644023594,93.75880721850996,1
51.09,88.15,60.04,89.12,80.21,60.9,55.17,20.4,1,8.9,0,74.095,-28.110000000000007,2.2666666666666666,0,72.265,15.29967417953729,141.4464670189861,2
71.58,98.33,78.77,69.84,96.78,65.3,55.46,16.3,6,4.2,0,88.55,-19.56,3.790697674418605,0,77.41333333333334,17.323119426554406,108.14938995995158,1
98.58,61.05,42.61,80.29,58.26,52.400000000000006,64.42,16.7,8,5.3,1,51.83,-18.44,3.092592592592593,1,59.83833333333334,12.61242152271588,60.70027727057551,2
81.41,70.92,97.92,70.46,68.27,38.4,83.22,14.1,8,4.4,1,84.42,27.0,3.1333333333333333,0,71.53166666666665,19.71207590962116,87.86594603447568,1
95.19,72.74,62.4,87.43,67.82,77.8,68.04,6.2,1,6.1,1,67.57,-10.339999999999996,1.0000000000000002,0,72.705,8.883741891793123,76.3788213047589,1
61.37,97.74,79.0,85.09,89.91,7.199999999999999,55.39,12.6,8,4.6,0,88.37,-18.739999999999995,2.680851063829788,0,69.05499999999999,33.54566365418934,112.5224050839172,1
76.52,99.61,86.85,78.91,95.53,28.700000000000003,91.98,8.5,5,4.8,0,93.23,-12.760000000000003,1.7346938775510206,0,80.26333333333334,26.262665262053407,104.89196724167974,0
65.96,62.2,59.82,95.64,99.22,89.5,97.63,25.9,3,7.9,1,61.010000000000005,-2.3800000000000026,3.2375,0,84.00166666666667,18.127753767818746,127.35243581968872,0
64.89,91.46,79.27,51.39,69.87,23.4,92.11,10.2,5,5.3,0,85.365,-12.189999999999998,1.8888888888888888,0,67.91666666666667,26.56005998989209,104.66430369342991,1
64.19,48.42,76.8,70.61,97.55,30.8,61.74,25.1,7,7.4,0,62.61,28.379999999999995,3.3466666666666667,1,64.32000000000001,23.162919505105567,100.20252375759463,2
86.19,94.22,87.51,94.12,70.33,15.7,57.77,17.0,10,4.8,0,90.865,-6.709999999999994,3.469387755102041,0,69.94166666666666,30.242798426512497,81.1482383880574,1
94.35,96.72,93.38,68.16,67.17,88.69999999999999,97.05,26.3,9,6.1,1,95.05,-3.3400000000000034,4.241935483870968,0,85.19666666666667,13.91213666791218,90.2985338279456,0
88.66,97.91,57.0,57.87,91.16,51.900000000000006,90.87,14.7,9,8.8,0,77.455,-40.91,1.6516853932584268,0,74.45166666666667,20.9146526786047,83.97435897435898,1
87.79,49.07,83.65,83.0,93.82,50.8,56.51,9.8,2,6.6,1,66.36,34.580000000000005,1.462686567164179,1,69.475,19.543521432945496,79.13771500170861,2
52.46,56.77,42.29,57.26,70.39,13.6,63.87,22.4,5,4.8,0,49.53,-14.480000000000004,4.571428571428572,1,50.69666666666666,20.43605408748633,96.63870885754224,2
52.53,53.85,58.85,78.32,89.3,76.5,65.66,9.4,4,9.0,0,56.35,5.0,1.032967032967033,0,70.41333333333334,13.318542963352508,134.04403832730506,2
95.59,62.6,79.19,55.89,81.61,21.6,85.93,26.5,5,5.2,1,70.895,16.589999999999996,5.0,0,64.47000000000001,24.024736418949534,67.44429333612304,1
99.7,93.76,61.42,54.57,75.76,30.8,53.97,12.7,7,6.1,1,77.59,-32.34,2.048387096774193,0,61.71333333333333,21.40562698606763,61.89903042460716,2
55.21,77.86,60.52,77.15,67.81,89.1,61.88,13.3,6,6.1,1,69.19,-17.339999999999996,2.145161290322581,0,72.38666666666667,10.992142041779964,131.11151361468333,2
89.21,70.3,77.87,53.95,62.41,32.5,81.17,7.9,7,7.6,1,74.08500000000001,7.570000000000007,1.0259740259740262,0,63.03333333333333,17.983602160486832,70.6572506819116,1
93.64,82.93,54.57,70.48,58.4,55.7,63.53,26.9,2,8.2,1,68.75,-28.360000000000007,3.240963855421687,0,64.26833333333333,10.85632611276332,68.63341876690872,2
76.33,89.99,44.34,75.96,63.85,54.5,66.54,20.7,7,7.8,1,67.16499999999999,-45.64999999999999,2.6202531645569622,1,65.86333333333333,16.005807279442877,86.28761081269924,2
72.53,45.18,87.12,76.61,64.21,75.6,55.73,12.4,4,8.5,0,66.15,41.940000000000005,1.4418604651162792,1,67.40833333333335,15.369030440033187,92.9385541614964,2
63.54,78.91,89.21,93.3,59.38,65.8,69.3,27.2,2,8.6,0,84.06,10.299999999999995,3.126436781609196,0,75.98333333333333,13.47156214648719,119.58346448431436,1
64.89,98.0,53.22,65.01,63.57,36.7,66.37,29.1,3,6.1,1,75.61,-44.78,4.693548387096775,0,63.81166666666667,20.120176357742658,98.33821338675708,2
72.84,93.72,93.71,51.97,84.33,14.9,71.05,10.9,5,4.9,1,93.715,-0.0100000000000051,2.18,0,68.28,30.57644322023083,93.73970345963755,1
76.68,64.11,63.07,96.91,50.67,63.0,79.63,29.1,8,4.8,0,63.59,-1.0399999999999991,5.938775510204082,0,69.565,16.254941094940943,90.72117892540427,1
90.46,43.8,96.39,61.34,69.12,12.9,78.2,8.9,4,8.4,0,70.095,52.59,1.0470588235294118,1,60.29166666666666,29.05436863307593,66.65008475200824,1
94.45,73.64,79.24,80.49,79.64,31.1,68.22,14.2,8,6.3,1,76.44,5.599999999999994,2.21875,0,68.72166666666668,19.016679433241404,72.75983765660844,1
53.19,69.97,85.63,58.92,67.36,27.6,84.88,13.0,7,8.7,0,77.8,15.659999999999997,1.4772727272727275,0,65.72666666666667,21.371195255920213,123.56959328194526,1
75.2,82.57,60.27,84.35,70.86,51.0,57.65,9.3,7,5.7,1,71.42,-22.29999999999999,1.6034482758620692,0,67.78333333333333,13.735943603068067,90.13741134751773,2
83.07,87.83,99.97,92.06,99.38,24.700000000000003,88.7,14.9,2,8.3,0,93.9,12.14,1.7738095238095235,0,82.10666666666667,28.59471816029433,98.8403354600538,0
86.59,58.96,88.17,74.52,55.81,51.0,58.72,11.0,8,5.5,0,73.565,29.21,1.9642857142857144,0,64.52999999999999,14.018059780155026,74.52361704584824,2
72.9,97.19,46.4,64.63,84.68,4.5,59.9,6.7,3,7.1,1,71.795,-50.79,0.9305555555555556,1,59.54999999999999,32.48889164006676,81.68724279835388,2
62.88,54.91,95.71,61.34,75.58,30.8,64.9,24.4,6,4.7,0,75.31,40.8,5.083333333333333,0,63.873333333333335,21.597582889450077,101.57972858354536,2
87.76,68.52,57.93,90.22,79.33,67.5,87.85,13.1,6,9.0,0,63.225,-10.589999999999996,1.4395604395604396,0,75.22500000000001,12.687327141679605,85.71672743846855,1
70.96,89.71,74.95,69.86,86.85,24.3,51.67,20.2,10,8.6,0,82.33,-14.759999999999993,2.32183908045977,0,66.22333333333334,24.640731861425436,93.32487786546416,2
56.36,89.09,83.54,69.77,82.85,52.1,56.04,29.8,6,7.2,0,86.315,-5.549999999999997,4.082191780821918,0,72.23166666666667,15.48124467433632,128.16122545540574,1
66.16,52.89,74.82,87.62,52.23,30.3,84.91,10.8,7,7.4,1,63.855,21.929999999999996,1.4400000000000002,0,63.795,22.403605736577312,96.42533252720676,1
68.62,90.11,90.43,89.9,87.26,40.2,97.51,12.9,8,5.9,0,90.27,0.3200000000000074,2.15,0,82.56833333333334,21.03699923151272,120.32692120858836,0
83.74,48.02,45.26,58.88,60.72,36.0,62.82,24.7,6,5.4,0,46.64,-2.760000000000005,4.490909090909091,2,51.95,10.561232882575784,62.0372581800812,2
71.7,69.25,74.77,95.21,61.52,94.4,94.11,29.3,1,6.6,1,72.00999999999999,5.519999999999996,4.373134328358209,0,81.54333333333334,14.88576993865842,113.72849837284984,0
77.79,44.25,87.38,92.47,85.15,63.5,70.44,6.6,3,4.7,0,65.815,43.13,1.375,1,73.865,18.178913883948077,94.9543643141792,1
91.99,67.8,65.85,87.47,77.42,73.4,85.55,6.1,2,7.5,0,66.82499999999999,-1.9500000000000028,0.8026315789473684,0,76.24833333333332,8.960271015246507,82.88763271370075,1
54.98,40.12,97.75,71.37,93.77,29.1,99.34,19.2,4,8.8,0,68.935,57.63,2.157303370786517,1,71.90833333333335,30.794680980108662,130.78998423669216,0
84.93,95.8,84.19,86.13,62.93,32.2,72.54,13.3,10,6.0,1,89.995,-11.61,2.1803278688524594,0,72.29833333333333,22.718958969694597,85.1269673064092,1
92.06,87.84,42.52,98.58,78.07,73.0,72.27,13.9,6,7.5,0,65.18,-45.32,1.8289473684210529,1,75.38,18.95174820432141,81.88138170758201,1
99.52,93.25,48.89,94.75,53.04,43.7,92.96,5.9,10,7.3,0,71.07,-44.36,0.7972972972972974,1,71.09833333333333,24.89181505368113,71.4412513397642,1
56.89,85.11,63.22,80.77,58.48,36.3,82.41,20.5,5,7.7,1,74.16499999999999,-21.89,2.628205128205128,0,67.71499999999999,18.8751399994808,119.02794867287749,1
63.04,54.01,72.44,64.45,91.76,64.4,54.61,22.9,2,7.7,0,63.225,18.43,2.935897435897436,0,66.945,13.986763385429814,106.19447969543148,2
69.09,70.5,51.65,77.33,75.75,24.0,74.4,26.6,9,6.7,0,61.075,-18.85,3.911764705882353,0,62.27166666666667,20.97980497208367,90.13122979688328,2
70.32,41.14,83.66,66.76,61.46,68.2,62.64,12.4,8,4.4,1,62.4,42.52,2.7555555555555555,1,63.97666666666667,13.73062805069989,90.97933257489572,2
69.67,42.05,61.33,98.59,95.13,90.6,97.1,8.8,10,6.2,1,51.69,19.28,1.396825396825397,1,80.80000000000001,23.51257705994815,115.97531218601982,1
75.95,59.59,71.63,66.02,67.5,90.5,58.07,24.6,5,4.8,0,65.61,12.039999999999992,5.020408163265307,0,68.885,11.732271306102668,90.69782751810402,2
85.13,49.59,54.71,69.93,85.07,13.6,55.02,23.7,7,5.9,1,52.150000000000006,5.119999999999997,3.95,1,54.653333333333336,23.95705045840716,64.19985120795647,2
77.53,62.32,58.79,90.3,70.98,95.2,69.41,19.2,2,4.7,1,60.555,-3.530000000000001,4.0,0,74.5,14.910298454424042,96.09183541854766,1
60.64,92.0,63.95,86.01,83.7,95.2,84.3,16.1,3,6.3,1,77.975,-28.05,2.5156250000000004,0,84.19333333333333,10.912729569941089,138.84124890061562,0
98.28,41.72,86.83,65.79,88.31,69.0,99.5,11.9,1,6.5,0,64.275,45.11,1.8030303030303032,1,75.19166666666668,20.714811528630104,76.50759734093069,1
98.3,57.2,70.99,95.02,88.4,100.0,56.62,11.5,4,7.9,1,64.095,13.789999999999992,1.4375,0,78.03833333333334,19.082536955726475,79.38792811122416,1
94.62,48.46,51.52,61.62,87.44,35.4,80.96,16.6,1,5.6,0,49.99,3.0600000000000023,2.9122807017543866,1,60.9,20.001407950441887,64.36271401395054,2
81.98,96.19,62.59,58.53,60.54,86.7,89.28,29.4,10,4.9,1,79.39,-33.599999999999994,5.88,0,75.63833333333334,16.862623066019907,92.26437342441244,1
87.34,65.47,77.48,54.33,69.08,32.7,51.4,24.1,5,5.9,1,71.475,12.010000000000003,4.016666666666667,0,58.40999999999999,15.837600828408322,66.87657430730476,2
91.73,95.24,73.12,96.83,67.3,78.8,53.74,22.0,4,4.2,1,84.18,-22.11999999999999,5.116279069767442,0,77.50500000000001,16.600050301128608,84.4925324321378,1
99.02,77.46,64.25,60.89,80.78,22.7,96.67,20.2,6,7.7,1,70.85499999999999,-13.209999999999994,2.58974358974359,0,67.125,25.24638488972233,67.78933548778025,1
80.08,52.23,91.26,58.96,83.24,66.8,57.87,12.3,3,6.1,1,71.745,39.03000000000001,1.983870967741936,0,68.39333333333333,15.535947562561695,85.4062604062604,2
51.4,81.46,52.16,91.81,86.79,82.30000000000001,64.44,13.8,7,7.5,0,66.81,-29.3,1.8157894736842104,0,76.49333333333334,15.075813300338618,148.81971465629053,1
52.88,43.21,94.05,59.36,56.18,73.2,99.69,19.0,2,6.6,1,68.63,50.84,2.8358208955223883,1,70.94833333333334,22.300890938854145,134.16855774079676,1
55.28,98.8,98.87,98.68,57.93,30.1,82.86,12.7,7,8.9,0,98.835,0.0700000000000073,1.411111111111111,0,77.87333333333335,28.342891642644133,140.8707187650748,0
84.19,92.37,97.39,51.25,88.95,25.8,81.23,12.3,6,8.5,1,94.88,5.019999999999996,1.430232558139535,0,72.83166666666666,28.25928832555177,86.50869066001505,0
85.05,74.46,76.4,67.67,91.6,17.1,86.48,21.5,10,6.0,0,75.43,1.940000000000012,3.5245901639344264,0,68.95166666666667,26.81882504262009,81.0719184793259,1
67.07,89.14,82.35,82.02,81.72,58.5,81.18,16.9,9,4.9,0,85.745,-6.790000000000006,3.38,0,79.15166666666667,10.539689590622045,118.01351821480048,0
79.61,93.08,71.82,62.72,66.78,66.10000000000001,72.8,13.9,4,6.3,1,82.44999999999999,-21.260000000000005,2.1718750000000004,0,72.21666666666667,10.889756042568935,90.71305949838798,1
92.12,82.97,78.06,69.3,75.54,63.6,83.74,5.8,5,5.9,0,80.515,-4.909999999999997,0.9666666666666668,0,75.53500000000001,7.877770623723439,81.99630916196267,1
86.48,73.17,62.87,98.55,93.44,25.9,97.21,29.4,5,6.8,1,68.02,-10.300000000000004,4.260869565217392,0,75.18999999999998,28.10337844459274,86.94495837187787,0
58.89,41.89,41.64,85.28,92.78,92.0,87.4,16.8,10,5.4,0,41.765,-0.25,3.0545454545454547,2,73.49833333333333,24.739436062017795,124.80613573328806,2
86.62,62.62,73.62,95.54,50.11,83.69999999999999,90.8,12.1,7,4.4,1,68.12,11.000000000000009,2.6888888888888887,0,76.06500000000001,17.407453288749622,87.81459247287002,1
96.93,69.16,56.45,97.87,63.48,44.8,85.25,10.1,10,7.8,0,62.805,-12.709999999999994,1.278481012658228,0,69.50166666666668,19.337362195156476,71.70294714398707,1
53.22,45.67,91.73,80.56,97.89,20.3,53.68,15.8,5,4.1,0,68.7,46.06,3.7619047619047623,1,64.97166666666668,30.12718069562213,122.0812977577352,2
86.46,83.22,80.25,65.79,73.67,39.0,90.22,24.0,6,4.4,0,81.735,-2.969999999999999,5.333333333333333,0,72.02499999999999,18.20037664445437,83.30441822808234,1
82.34,94.72,93.7,87.06,79.49,60.6,57.93,7.7,5,4.0,0,94.21,-1.019999999999996,1.878048780487805,0,78.91666666666667,16.191820980565055,95.84244190753786,1
83.6,76.5,61.29,97.49,95.23,27.0,90.89,27.4,8,4.4,1,68.895,-15.21,6.088888888888889,0,74.73333333333333,27.060423253649724,89.3939393939394,1
64.64,77.6,43.71,51.15,54.73,42.9,71.94,18.4,7,5.3,1,60.655,-33.88999999999999,3.4074074074074074,1,57.005,14.576508155247604,88.18842821782178,2
73.58,68.26,57.27,56.85,84.86,90.7,66.64,12.7,6,6.9,0,62.765,-10.990000000000002,1.8142857142857145,0,70.76333333333334,14.107488318856287,96.17196702002356,2
81.13,68.62,70.98,54.29,59.27,40.7,52.83,7.9,8,4.3,0,69.80000000000001,2.3599999999999994,1.795454545454546,0,57.781666666666666,11.156833630859012,71.22108550063685,2
57.3,65.75,77.81,80.67,95.81,59.2,92.14,15.5,2,7.2,0,71.78,12.060000000000002,2.1232876712328768,0,78.56333333333333,14.324099506309867,137.10878417684702,0
70.45,64.42,88.15,88.36,76.96,93.3,76.76,22.3,4,8.3,1,76.285,23.730000000000004,2.6547619047619047,0,81.325,10.63149989418238,115.43647977288856,0
91.48,92.12,85.24,77.58,66.56,83.3,65.43,17.9,1,6.8,1,88.68,-6.88000000000001,2.5942028985507246,0,78.37166666666667,10.659344101147436,85.67082058009036,1
97.24,49.86,82.83,77.27,67.8,38.2,66.52,26.8,8,4.1,0,66.345,32.97,6.380952380952382,1,63.74666666666666,16.832389808540754,65.55601261483615,2
96.54,83.03,74.43,61.6,73.75,55.7,52.54,17.4,2,6.4,1,78.73,-8.599999999999994,2.6769230769230767,0,66.84166666666667,12.029293273782407,69.23727643118569,2
72.66,58.86,84.12,87.17,94.51,41.900000000000006,50.66,29.6,5,5.2,1,71.49000000000001,25.260000000000005,5.584905660377359,0,69.53666666666668,21.82375097609636,95.70144049912838,2
89.91,82.06,40.09,53.72,70.41,1.7999999999999998,84.58,15.0,3,5.6,0,61.075,-41.97,2.631578947368421,1,55.443333333333335,31.297588831516503,61.66536907277648,2
57.0,53.75,96.33,90.83,60.5,79.0,60.54,27.9,4,6.2,1,75.03999999999999,42.58,4.428571428571429,0,73.49166666666666,17.76970164821758,128.9327485380117,1
89.9,72.48,59.12,72.15,90.36,29.4,75.83,30.0,4,5.9,0,65.8,-13.360000000000008,5.0,0,66.55666666666666,20.759992935130462,74.03411197626991,2
91.79,82.6,42.67,80.78,56.55,56.7,77.09,5.8,4,7.1,0,62.635,-39.92999999999999,0.8055555555555556,1,66.065,16.352691215821327,71.97407124959145,2
84.62,59.49,43.14,63.89,81.75,2.9,81.34,6.4,7,4.9,1,51.315,-16.35,1.28,1,55.41833333333333,29.5383475615456,65.49082171275505,2
93.61,57.7,57.96,98.9,77.01,71.10000000000001,96.68,8.7,7,6.9,1,57.83,0.259999999999998,1.2428571428571429,0,76.55833333333334,18.08625822735777,81.78435352348396,1
90.27,99.26,43.53,68.6,50.17,69.3,92.09,12.3,4,4.1,0,71.39500000000001,-55.73,2.9285714285714293,1,70.49166666666667,22.0862177990408,78.0898046600938,1
97.38,46.75,81.9,54.52,53.8,84.3,97.48,7.5,6,6.8,0,64.325,35.150000000000006,1.0869565217391306,1,69.79166666666667,20.705665327795355,71.66940507975629,1
78.12,90.31,95.87,64.02,58.16,83.5,96.31,7.4,2,6.5,0,93.09,5.560000000000002,1.121212121212121,0,81.36166666666666,16.478108406812563,104.14959890766342,0
87.09,82.39,88.56,71.57,50.18,66.0,62.16,10.0,2,7.5,0,85.475,6.170000000000002,1.3157894736842106,0,70.14333333333333,13.9328771855158,80.54120258736172,1
82.73,65.56,93.44,81.62,73.92,7.9,81.56,6.6,9,4.4,1,79.5,27.879999999999995,1.4666666666666666,0,67.33333333333333,30.551317265654305,81.38925822958217,1
81.48,98.54,41.66,64.5,76.73,38.5,60.06,18.4,1,4.6,1,70.1,-56.88000000000001,3.914893617021277,1,63.33166666666667,22.438732955910563,77.72664048437244,2
66.48,74.45,84.03,50.52,52.77,50.2,59.21,16.7,1,4.9,0,79.24000000000001,9.579999999999998,3.34,0,61.86333333333334,14.17193517719675,93.05555555555556,2
80.56,49.9,74.78,97.96,79.03,93.6,56.42,21.8,7,6.2,0,62.34,24.880000000000003,3.4603174603174605,1,75.28166666666667,19.308864717187973,93.44794769943728,1
86.99,65.59,66.77,81.03,55.99,77.2,80.14,18.0,9,8.0,0,66.18,1.1799999999999926,2.2222222222222223,0,71.11999999999999,9.94942410393687,81.75652373836073,1
93.32,48.83,90.16,67.42,81.17,76.39999999999999,70.89,12.7,10,5.5,1,69.495,41.33,2.267857142857143,1,72.47833333333334,14.077777405068836,77.66645235033577,1
71.8,88.92,64.34,91.02,83.76,23.3,55.79,11.1,6,4.7,1,76.63,-24.58,2.3125,0,67.855,25.986103786447096,94.50557103064068,2
98.81,75.73,43.65,57.8,84.97,38.6,73.27,17.9,1,7.9,0,59.69,-32.080000000000005,2.2375,1,62.336666666666666,18.678271511750403,63.08740680767804,2
73.4,45.99,75.3,86.24,93.42,10.3,53.45,25.3,6,8.8,0,60.645,29.309999999999995,2.842696629213483,1,60.78333333333333,30.80621668862742,82.81108083560399,2
