Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Extracurricular,Avg_Exam_Score,Exam_Improvement,Study_Sleep_Ratio,Low_Score_Count,Overall_Avg_Score,Score_Variability,Attendance_Efficiency,Priority
64.43,64.86,39.96,72.8,40.42,63.3,51.21,13.6,2,4.3,1,52.41,-24.9,3.162791,2,53.85,13.119369,34.695555,3
93.86,86.03,52.86,94.14,64.21,72.1,92.85,18.3,4,5.1,1,69.445,-33.17,3.588235,0,78.018,16.538955,73.227695,1
65.1,92.99,87.45,60.64,54.09,25.7,79.99,7.7,2,5.4,1,90.22,-5.54,1.425926,0,75.032,15.145793,48.845832,1
75.89,97.1,64.88,83.98,89.13,71.9,54.06,9.5,9,6.7,0,80.99,-32.22,1.41791,0,77.83,15.934621,59.065187,1
91.89,86.15,70.53,79.52,60.24,2.8,68.64,9.7,10,4.7,0,78.34,-15.62,2.06383,0,73.016,8.981756,67.094402,2
66.0,55.5,63.13,95.89,89.65,37.5,60.8,2.6,7,4.7,1,59.315,7.63,0.553191,0,72.994,16.454065,48.17604,2
69.17,79.73,37.85,89.26,40.04,62.7,85.52,9.8,8,8.7,0,58.79,-41.88,1.126437,2,66.48,22.696973,45.984216,2
88.89,63.44,45.77,74.0,58.47,14.6,69.94,20.5,3,8.0,0,54.605,-17.67,2.5625,1,62.324,9.843436,55.399804,2
88.8,51.55,63.96,79.42,54.47,82.3,99.41,22.6,6,4.9,0,57.755,12.41,4.612245,0,69.762,17.728318,61.948656,2
85.65,89.66,48.6,93.9,54.01,23.5,48.01,13.9,10,6.0,0,69.13,-41.06,2.316667,1,66.836,20.517657,57.245034,2
87.76,37.5,38.25,63.97,44.09,65.2,64.53,12.5,6,5.8,0,37.875,0.75,2.155172,3,49.668,12.124119,43.588637,3
81.71,93.61,89.84,59.61,51.23,40.5,71.5,2.7,1,8.0,0,91.725,-3.77,0.3375,0,73.158,16.51489,59.777402,2
70.07,65.0,98.78,40.65,73.33,59.6,72.67,22.2,6,6.6,0,81.89,33.78,3.363636,1,70.086,18.616615,49.10926,2
73.83,76.42,86.55,89.59,57.48,10.7,62.38,2.3,3,4.6,1,81.485,10.13,0.5,0,74.484,12.752808,54.991537,2
67.26,77.86,90.5,88.06,65.04,1.7,85.11,23.7,3,7.7,0,84.18,12.64,3.077922,0,81.314,9.176861,54.691796,1
96.34,93.18,50.73,46.27,62.61,91.0,93.11,13.3,3,6.0,0,71.955,-42.45,2.216667,1,69.18,20.283394,66.648012,2
83.34,76.38,97.44,74.61,92.55,27.0,96.63,9.9,10,5.3,0,86.91,21.06,1.867925,0,87.522,9.974639,72.940835,1
76.03,74.91,47.8,67.84,94.32,82.0,89.28,23.3,10,5.9,1,61.355,-27.11,3.949153,1,74.83,16.541765,56.893249,2
78.48,39.33,96.84,47.12,69.58,99.9,91.78,2.6,8,6.5,1,68.085,57.51,0.4,2,68.93,23.036272,54.096264,2
97.89,68.7,99.66,98.83,59.81,21.1,75.28,15.4,5,5.7,0,84.18,30.96,2.701754,0,80.456,16.109931,78.758378,1
66.13,44.76,81.26,52.88,46.41,26.5,90.42,14.6,4,5.2,1,63.01,36.5,2.807692,2,63.146,18.950026,41.75845,2
83.45,82.93,98.77,44.03,97.2,66.3,61.69,7.0,9,6.0,1,90.85,15.84,1.166667,1,76.924,21.159045,64.193078,1
80.24,68.29,72.02,75.69,43.61,96.5,66.92,11.9,9,4.1,0,70.155,3.73,2.902439,1,65.306,11.270589,52.401534,2
84.46,79.21,51.87,84.33,57.86,91.6,62.43,17.0,1,7.9,1,65.54,-27.34,2.151899,0,67.14,12.511246,56.706444,2
60.72,37.71,63.4,41.95,57.88,50.3,70.71,18.7,2,4.9,0,50.555,25.69,3.816327,2,54.33,12.590954,32.989176,3
94.88,40.51,73.58,79.52,59.22,79.5,60.71,2.0,8,4.2,1,57.045,33.07,0.47619,1,62.708,13.488907,59.49735,2
97.28,81.56,39.75,71.94,49.86,13.6,97.89,23.5,5,7.3,0,60.655,-41.81,3.219178,2,68.2,21.070033,66.34496,2
82.61,39.69,75.45,46.2,86.99,97.7,62.21,5.8,7,7.9,1,57.57,35.76,0.734177,2,62.108,17.622511,51.307419,2
87.87,39.63,98.78,50.35,47.35,96.4,50.39,7.4,1,8.1,0,69.205,59.15,0.91358,2,57.3,21.108635,50.34951,2
96.9,35.79,47.36,74.08,78.09,16.4,73.97,8.1,10,6.5,0,41.575,11.57,1.246154,2,61.858,17.025206,59.940402,2
88.29,97.17,86.52,57.78,47.43,29.9,48.14,2.9,5,5.0,1,91.845,-10.65,0.58,1,67.408,20.562684,59.514523,2
66.1,82.94,94.01,96.3,44.23,10.0,51.08,4.8,3,7.7,0,88.475,11.07,0.623377,1,73.712,21.857622,48.723632,2
83.05,57.96,96.34,89.12,94.57,27.2,57.07,24.7,10,7.5,0,77.15,38.38,3.293333,0,79.012,17.715082,65.619466,1
84.27,54.27,97.41,99.01,51.41,81.6,70.54,9.2,2,5.2,1,75.84,43.14,1.769231,0,74.528,20.414146,62.804746,2
76.97,57.73,68.89,55.58,89.28,37.8,68.83,4.7,2,8.5,0,63.31,11.16,0.552941,0,68.062,11.950142,52.387321,2
89.46,85.35,98.53,98.18,72.68,8.8,88.98,4.5,9,4.5,0,91.94,13.18,1.0,0,88.744,9.533425,79.390382,1
97.37,77.99,84.23,65.87,44.67,34.2,85.67,18.5,4,8.9,1,81.11,6.24,2.078652,1,71.686,15.207463,69.800658,2
97.02,47.04,45.51,60.85,97.33,98.1,68.45,21.7,4,8.3,0,46.275,-1.53,2.614458,2,63.836,18.814894,61.933687,2
78.03,46.32,66.0,43.02,54.82,63.0,63.35,7.9,7,7.4,1,56.16,19.68,1.067568,2,54.702,9.046255,42.683971,3
64.53,41.4,81.69,43.17,91.58,41.6,62.41,2.5,10,8.7,0,61.545,40.29,0.287356,2,64.05,20.103517,41.331465,2
99.39,77.92,51.08,81.52,50.13,16.7,87.57,7.1,10,7.6,1,64.5,-26.84,0.934211,0,69.644,15.851128,69.219172,2
93.56,84.68,76.64,67.48,91.24,98.6,47.86,3.3,2,5.0,1,80.66,-8.04,0.66,0,73.58,15.120698,68.841448,2
64.99,52.23,78.33,53.59,40.79,82.1,45.71,4.4,3,6.2,0,65.28,26.1,0.709677,1,54.13,12.949082,35.179087,3
96.83,36.36,45.58,76.84,70.71,28.1,88.75,11.9,3,4.4,1,40.97,9.22,2.704545,2,63.648,19.62192,61.630358,2
94.8,40.34,71.73,55.17,86.17,7.0,71.24,7.3,6,5.9,0,56.035,31.39,1.237288,1,64.93,15.729713,61.55364,2
80.75,97.91,85.16,74.66,96.09,5.7,52.2,13.9,3,7.7,0,91.535,-12.75,1.805195,0,81.204,16.735527,65.57223,1
83.65,54.2,67.43,61.55,94.55,12.0,57.96,7.8,5,5.9,1,60.815,13.23,1.322034,0,67.138,14.38302,56.160937,2
75.96,85.0,35.79,89.41,89.18,58.1,96.29,23.6,4,5.7,0,60.395,-49.21,4.140351,1,79.134,21.972523,60.110186,1
62.19,75.6,35.59,89.24,93.29,92.9,92.27,22.8,3,7.0,0,55.595,-40.01,3.257143,1,77.198,21.748134,48.009436,1
73.41,59.83,58.21,68.64,51.95,49.7,84.04,15.0,8,8.4,1,59.02,-1.62,1.785714,0,64.534,11.115943,47.374409,2
92.11,48.37,95.2,61.05,57.05,84.3,71.52,10.2,10,4.2,0,71.785,46.83,2.428571,1,66.638,16.102777,61.380262,2
60.19,42.89,49.86,61.75,57.34,44.6,73.62,10.8,3,5.9,0,46.375,6.97,1.830508,2,57.092,10.477899,34.363675,2
73.34,74.98,76.23,88.34,62.62,70.9,98.64,11.5,6,4.8,1,75.605,1.25,2.395833,0,80.162,12.315451,58.790811,1
75.93,85.35,49.43,59.69,63.6,73.2,98.12,18.7,7,7.5,0,67.39,-35.92,2.493333,1,71.238,17.827365,54.091013,2
81.5,76.85,55.91,52.54,72.67,17.4,56.84,12.4,7,4.5,0,66.38,-20.94,2.755556,0,62.962,9.828016,51.31403,2
96.79,69.47,90.12,45.08,49.59,36.1,89.61,21.7,2,7.3,1,79.795,20.65,2.972603,2,68.774,19.077246,66.566355,2
73.85,37.73,82.38,68.0,81.47,63.7,55.85,23.7,3,5.4,0,60.055,44.65,4.388889,1,65.086,16.790853,48.066011,2
73.88,97.95,41.2,68.93,50.05,7.1,56.74,9.7,10,5.0,0,69.575,-56.75,1.94,1,62.974,19.691593,46.525191,2
89.5,86.92,62.87,90.45,58.62,36.2,82.19,14.9,10,8.7,1,74.895,-24.05,1.712644,0,76.21,12.966154,68.20795,1
78.09,54.03,36.9,53.27,70.2,53.5,67.28,4.2,4,4.1,0,45.465,-17.13,1.02439,1,56.336,11.869774,43.992782,2
68.98,98.7,66.26,62.86,87.79,99.6,96.23,6.6,7,6.2,0,82.48,-32.44,1.064516,0,82.368,15.022098,56.817446,1
78.1,74.12,78.06,88.5,84.37,47.5,49.9,11.5,2,4.1,1,76.09,3.94,2.804878,0,74.99,13.492178,58.56719,2
65.63,72.86,42.7,89.42,78.73,81.6,73.13,6.7,3,6.4,1,57.78,-30.16,1.046875,1,71.368,15.538717,46.838818,2
67.06,83.62,53.78,63.08,49.35,43.2,95.52,22.2,7,6.5,0,68.7,-29.84,3.415385,1,69.07,17.719185,46.318342,2
79.93,87.77,60.86,67.55,72.82,79.6,94.73,5.6,7,5.6,0,74.315,-26.91,1.0,0,76.746,12.627729,61.343078,1
76.76,77.67,94.77,58.2,45.25,59.5,53.61,12.5,10,4.7,1,86.22,17.1,2.659574,1,65.9,17.937483,50.58484,2
96.59,43.33,99.56,95.95,62.64,88.7,65.17,15.9,3,5.9,0,71.445,56.23,2.694915,1,73.33,21.35668,70.829447,2
74.5,56.99,37.92,47.12,64.81,41.1,79.05,17.9,1,7.4,0,47.455,-19.07,2.418919,2,57.178,14.203528,42.59761,2
83.22,95.33,84.47,96.02,42.39,60.4,53.77,10.8,3,7.9,0,89.9,-10.86,1.367089,1,74.396,22.168135,61.912351,2
85.29,49.6,59.16,81.03,56.44,63.0,98.24,22.0,5,6.7,1,54.38,9.56,3.283582,1,68.894,18.058691,58.759693,2
60.52,59.19,60.51,71.89,97.34,41.7,95.31,15.1,7,6.9,0,59.85,1.32,2.188406,0,76.848,16.51717,46.50841,1
86.54,63.08,84.03,41.96,97.22,14.4,54.18,12.1,4,5.0,0,73.555,20.95,2.42,1,68.094,20.020018,58.928548,2
67.12,63.56,94.7,68.54,61.14,9.4,51.66,3.5,1,5.4,1,79.13,31.14,0.648148,0,67.92,14.470096,45.587904,2
98.44,74.84,96.81,64.46,42.59,1.7,49.7,12.7,6,4.8,1,85.825,21.97,2.645833,1,65.68,19.198851,64.655392,2
65.95,96.3,72.51,49.67,50.75,87.4,95.02,20.9,2,5.2,1,84.405,-23.79,4.019231,1,72.85,20.333467,48.044575,2
76.58,50.65,58.21,79.38,63.53,23.6,55.65,16.1,3,5.1,0,54.43,7.56,3.156863,0,61.484,9.864919,47.084447,2
63.41,42.9,86.19,98.27,96.87,21.2,67.9,21.1,4,6.6,0,64.545,43.29,3.19697,1,78.426,20.818927,49.729927,1
99.87,47.84,51.32,73.73,48.47,73.6,69.69,13.4,6,6.8,1,49.58,3.48,1.970588,2,58.21,11.158292,58.134327,2
80.09,92.65,71.66,82.89,85.81,32.0,77.95,4.7,6,8.7,0,82.155,-20.99,0.54023,0,82.192,7.097387,65.827573,1
83.82,76.98,58.31,44.11,46.52,50.6,48.95,2.3,7,5.0,0,67.645,-18.67,0.46,2,54.974,12.009814,46.079207,3
62.68,53.58,77.68,65.06,98.88,16.3,57.47,9.0,5,7.2,0,65.63,24.1,1.25,0,70.534,16.386775,44.210711,2
90.0,88.04,50.63,46.98,62.9,96.0,96.23,18.1,7,8.1,0,69.335,-37.41,2.234568,1,68.956,19.816822,62.0604,2
68.4,90.99,47.45,76.77,86.51,85.2,94.96,20.2,2,6.8,1,69.22,-43.54,2.970588,1,79.336,17.056921,54.265824,1
95.92,90.02,94.69,96.31,60.56,86.4,87.97,8.8,1,5.3,1,92.355,4.67,1.660377,0,85.91,13.030784,82.404872,1
68.21,94.73,41.62,79.71,77.66,40.7,46.07,13.4,10,5.3,0,68.175,-53.11,2.528302,1,67.958,20.599772,46.354152,2
67.63,51.4,67.89,44.61,51.52,76.2,62.99,11.7,8,4.2,1,59.645,16.49,2.785714,1,55.682,8.493398,37.657737,2
61.46,84.08,49.36,61.28,48.76,14.4,79.54,11.4,1,5.5,0,66.72,-34.72,2.072727,2,64.604,14.811209,39.705618,2
78.88,64.94,37.53,73.04,96.28,0.9,60.14,7.3,2,7.7,0,51.235,-27.41,0.948052,1,66.386,19.035226,52.365277,2
82.59,89.73,37.34,64.19,95.06,2.0,95.03,5.1,10,4.2,1,63.535,-52.39,1.214286,1,76.27,22.572747,62.991393,1
62.63,82.35,46.39,90.02,93.25,58.7,79.86,6.5,6,5.1,1,64.37,-35.96,1.27451,1,78.374,16.720752,49.085636,1
91.02,85.47,91.34,88.88,77.53,45.5,48.95,3.3,1,7.5,0,88.405,5.87,0.44,0,78.434,15.461646,71.390627,1
78.13,77.65,53.36,76.71,88.5,51.8,95.0,6.6,10,7.9,0,65.505,-24.29,0.835443,0,78.244,14.197665,61.132037,1
80.98,46.53,96.78,62.41,44.14,0.7,97.68,2.2,3,6.3,0,71.655,50.25,0.349206,2,69.508,23.491824,56.287578,2
77.63,70.43,72.81,55.32,60.09,42.3,49.27,16.4,7,7.5,0,71.62,2.38,2.186667,0,61.584,8.914921,47.807659,2
76.03,99.0,63.38,46.35,58.82,71.8,74.28,9.3,8,5.9,1,81.19,-35.62,1.576271,1,68.366,17.743212,51.97867,2
82.39,95.93,72.71,61.29,78.14,44.3,61.69,24.4,4,4.8,1,84.32,-23.22,5.083333,0,73.952,12.749881,60.929053,2
66.21,37.81,68.59,64.79,61.36,73.2,66.61,6.5,3,6.0,0,53.2,30.78,1.083333,1,59.832,11.265246,39.614767,2
67.28,45.71,84.32,80.55,48.91,23.3,54.88,10.0,1,6.9,0,65.015,38.61,1.449275,2,62.874,16.284177,42.301627,2
94.47,43.56,53.36,79.49,75.79,81.3,76.79,10.2,9,8.7,1,48.46,9.8,1.172414,1,65.798,14.542128,62.159371,2
97.84,82.19,57.95,44.21,88.86,58.8,97.69,2.2,10,4.3,0,70.07,-24.24,0.511628,1,74.18,19.969959,72.577712,2
74.93,88.16,93.12,63.72,62.93,21.1,72.67,21.3,6,6.5,1,90.64,4.96,3.276923,0,76.12,12.438651,57.036716,1
70.83,48.88,96.52,50.91,47.94,23.7,49.56,2.7,6,5.6,0,72.7,47.64,0.482143,2,58.762,18.903793,41.621125,2
85.76,67.88,93.02,49.41,51.8,62.8,79.1,23.6,9,6.5,1,80.45,25.14,3.630769,1,68.242,16.47398,58.524339,2
76.35,89.65,62.26,89.64,54.25,83.0,63.71,22.5,1,4.1,0,75.955,-27.39,5.487805,0,71.902,14.841147,54.897177,2
61.02,82.63,85.72,42.51,57.99,41.6,92.08,14.3,6,5.6,0,84.175,3.09,2.553571,1,72.186,18.815998,44.047897,2
66.25,70.25,65.96,65.15,78.57,25.8,68.91,14.5,5,8.1,0,68.105,-4.29,1.790123,0,69.768,4.780596,46.2213,2
88.64,73.37,67.34,50.09,76.06,86.7,55.61,17.0,6,6.8,1,70.355,-6.03,2.5,0,64.494,10.070314,57.167482,2
86.36,68.04,48.3,92.76,81.76,66.9,55.51,10.9,8,6.3,1,58.17,-19.74,1.730159,1,69.274,16.360755,59.825026,2
61.08,54.34,73.42,73.42,61.75,44.8,87.28,16.9,5,5.4,0,63.88,19.08,3.12963,0,70.042,11.271916,42.781654,2
68.88,71.73,47.1,53.88,89.44,48.8,59.61,3.0,2,5.5,0,59.415,-24.63,0.545455,1,64.352,14.923964,44.325658,2
69.24,79.78,56.55,70.15,52.25,20.4,87.2,3.2,2,5.9,0,68.165,-23.23,0.542373,0,69.186,13.297841,47.904386,2
86.88,91.77,90.58,83.89,68.14,62.7,56.32,12.5,10,8.2,0,91.175,-1.19,1.52439,0,78.14,13.781911,67.888032,1
60.79,76.36,48.46,97.49,88.06,35.9,62.69,14.6,5,8.8,1,62.41,-27.9,1.659091,1,74.612,17.5121,45.356635,2
64.16,84.47,39.63,53.23,50.81,99.6,70.6,22.4,3,6.2,1,62.05,-44.84,3.612903,1,59.748,15.849601,38.334317,2
92.0,45.4,39.49,93.17,46.59,48.0,96.88,4.4,10,6.0,1,42.445,-5.91,0.733333,3,64.306,25.224287,59.16152,2
67.14,65.0,96.15,96.06,93.02,48.6,96.25,20.9,3,8.2,0,80.575,31.15,2.54878,0,89.296,12.208611,59.953334,1
86.11,35.61,67.95,94.99,60.58,56.6,56.38,6.8,8,6.1,0,51.78,32.34,1.114754,1,63.102,19.223441,54.337132,2
69.53,51.03,61.61,78.12,81.03,91.7,64.7,11.1,7,6.8,1,56.32,10.58,1.632353,0,67.298,11.040238,46.792299,2
63.98,82.22,87.71,77.79,41.52,80.1,53.22,9.3,1,5.2,0,84.965,5.49,1.788462,1,68.492,17.916278,43.821182,2
69.73,99.47,89.33,64.19,81.4,45.1,73.05,11.2,5,7.7,1,94.4,-10.14,1.454545,0,81.488,12.290465,56.821582,1
88.89,41.45,56.59,85.14,58.97,71.9,70.33,5.5,9,6.7,1,49.02,15.14,0.820896,1,62.496,14.590202,55.552694,2
94.23,61.1,80.09,71.88,43.34,58.6,94.54,13.6,4,8.0,1,70.595,18.99,1.7,1,70.19,17.305139,66.140037,2
93.21,87.0,85.12,80.65,76.59,49.2,96.15,20.4,1,7.9,1,86.06,-1.88,2.582278,0,85.102,6.602052,79.323574,1
75.89,48.26,77.55,65.71,54.45,19.2,66.1,12.2,8,5.1,0,62.905,29.29,2.392157,1,62.414,10.171624,47.365985,2
86.72,71.08,44.85,83.89,63.21,46.4,72.05,13.3,5,7.6,1,57.965,-26.23,1.75,1,67.016,12.902762,58.116275,2
68.2,82.65,91.93,89.47,44.83,24.6,94.29,21.5,2,8.0,0,87.29,9.28,2.6875,1,80.634,18.320216,54.992388,1
71.73,75.04,70.04,48.79,48.83,91.5,89.37,18.2,1,5.7,1,72.54,-5.0,3.192982,2,66.414,15.712009,47.638762,2
95.85,47.22,53.36,89.98,57.88,33.5,45.2,13.3,3,4.9,1,50.29,6.14,2.714286,1,58.728,16.258308,56.290788,2
60.52,58.1,62.64,72.42,45.39,95.2,62.6,7.9,9,4.0,1,60.37,4.54,1.975,1,60.23,8.772498,36.451196,2
63.42,85.95,37.44,90.68,94.65,53.3,68.2,22.4,1,6.3,1,61.695,-48.51,3.555556,1,75.384,21.014965,47.808533,1
68.32,71.02,43.31,65.88,40.36,63.2,57.63,15.3,4,5.8,0,57.165,-27.71,2.637931,2,55.64,12.090239,38.013248,2
61.06,35.34,84.76,62.74,69.03,54.3,55.98,7.1,8,6.8,0,60.05,49.42,1.044118,1,61.57,16.211463,37.594642,2
67.26,84.46,35.0,94.9,47.39,12.9,47.08,8.2,8,4.9,0,59.73,-49.46,1.673469,2,61.766,23.459098,41.543812,2
83.32,37.3,62.08,55.07,58.46,37.6,80.39,20.5,10,8.3,0,49.69,24.78,2.46988,1,58.66,13.806281,48.875512,2
76.86,83.47,68.96,90.65,95.56,9.9,59.44,3.0,8,5.3,1,76.215,-14.51,0.566038,0,79.616,13.50137,61.192858,1
95.71,48.16,38.55,69.04,49.7,62.3,47.88,24.8,10,5.1,0,43.355,-9.61,4.862745,3,50.666,9.993761,48.492429,3
92.7,97.27,98.25,70.85,97.95,44.7,57.7,5.0,8,6.4,0,97.76,0.98,0.78125,0,84.404,16.956145,78.242508,1
73.67,58.92,49.7,58.51,52.35,77.8,89.11,20.3,4,6.5,1,54.31,-9.22,3.123077,1,61.718,14.146614,45.467651,2
70.38,56.25,54.77,74.38,84.49,22.0,91.83,11.1,8,5.1,0,55.51,-1.48,2.176471,0,72.344,14.827253,50.915707,2
75.19,44.68,54.76,59.51,72.8,16.5,71.57,13.3,9,5.4,0,49.72,10.08,2.462963,1,60.664,10.563148,45.613262,2
83.61,54.86,49.98,42.36,93.07,40.6,67.88,22.3,7,4.8,0,52.42,-4.88,4.645833,2,61.63,17.778776,51.528843,2
70.72,91.98,35.1,56.32,73.24,92.7,98.78,11.5,2,7.6,0,63.54,-56.88,1.513158,1,71.084,23.328881,50.270605,2
84.97,99.76,82.41,40.38,72.07,71.0,56.03,14.4,9,7.9,1,91.085,-17.35,1.822785,1,70.13,20.573631,59.589461,2
76.38,58.94,97.84,98.7,51.73,41.9,56.84,3.1,8,6.3,1,78.39,38.9,0.492063,0,72.81,20.92165,55.612278,2
82.08,64.16,49.58,97.94,49.97,51.7,61.05,2.1,5,7.6,0,56.87,-14.58,0.276316,2,64.54,17.685989,52.974432,2
77.45,81.93,78.1,63.71,94.99,8.4,54.5,7.6,3,7.7,1,80.015,-3.83,0.987013,0,74.646,14.172667,57.813327,2
71.78,92.6,83.22,83.7,59.67,98.5,65.87,17.7,7,4.7,0,87.91,-9.38,3.765957,0,77.012,12.256782,55.279214,1
97.94,73.55,90.15,60.75,62.32,66.6,95.1,4.8,2,8.8,0,81.85,16.6,0.545455,0,76.374,14.071535,74.800696,1
90.54,60.45,62.47,80.27,85.59,28.5,78.84,4.6,3,8.1,0,61.46,2.02,0.567901,0,73.524,10.124002,66.56863,2
65.6,61.82,54.69,88.33,60.33,58.6,67.66,11.5,9,5.0,1,58.255,-7.13,2.3,0,66.566,11.638901,43.667296,2
94.74,80.22,56.14,96.81,97.12,10.9,96.39,16.9,4,4.9,1,68.18,-24.08,3.44898,0,85.336,15.945445,80.847326,1
79.5,35.21,81.32,64.01,84.28,96.6,47.67,18.4,4,4.6,1,58.265,46.11,4.0,1,62.498,18.950007,49.68591,2
95.78,75.27,88.09,87.0,75.85,17.5,56.57,6.1,3,4.7,1,81.68,12.82,1.297872,0,76.556,11.346389,73.325337,1
91.99,58.11,46.8,55.96,92.85,64.8,76.12,3.8,5,7.7,1,52.455,-11.31,0.493506,1,65.968,16.462232,60.683963,2
77.01,86.62,59.11,99.42,42.98,24.5,78.86,23.6,3,6.3,1,72.865,-27.51,3.746032,1,73.398,20.055926,56.5238,2
60.9,41.04,93.63,41.55,55.42,71.8,47.18,8.0,9,7.9,0,67.335,52.59,1.012658,2,55.764,19.628914,33.960276,2
70.75,73.23,87.44,76.21,67.9,77.7,67.17,21.6,3,7.7,1,80.335,14.21,2.805195,0,74.39,7.337697,52.630925,2
81.67,66.26,99.02,79.57,53.62,67.3,80.7,21.9,2,7.0,0,82.64,32.76,3.128571,0,75.834,15.233841,61.933628,1
85.34,76.75,84.03,81.28,84.63,61.4,83.39,19.8,5,7.4,0,80.39,7.28,2.675676,0,82.016,2.865293,69.992454,1
70.32,39.22,60.56,47.22,95.15,89.2,80.1,5.9,6,4.1,1,49.89,21.34,1.439024,2,64.45,20.668674,45.32124,2
65.57,72.7,73.39,96.31,65.43,7.9,62.63,20.9,1,5.6,0,73.045,0.69,3.732143,0,74.092,11.853081,48.582124,2
93.4,71.5,77.97,50.87,60.53,33.1,50.14,19.7,6,7.2,0,74.735,6.47,2.736111,0,62.202,11.061503,58.096668,2
99.38,71.44,40.1,77.37,97.69,24.8,68.49,15.7,10,4.0,0,55.77,-31.34,3.925,1,71.018,18.516129,70.577688,2
81.03,74.23,70.39,53.36,66.69,98.8,52.08,9.8,3,4.2,1,72.31,-3.84,2.333333,0,63.35,9.010046,51.332505,2
66.87,78.97,81.11,58.43,69.34,38.9,97.12,8.0,4,8.3,1,80.04,2.14,0.963855,0,76.994,12.877171,51.485888,1
70.89,87.32,45.88,72.79,61.1,73.3,71.13,4.8,6,7.4,0,66.6,-41.44,0.648649,1,67.644,13.727885,47.952832,2
60.74,52.54,85.74,65.03,94.57,68.5,62.45,13.7,8,5.3,1,69.14,33.2,2.584906,0,72.066,15.599011,43.772888,2
96.57,88.63,72.95,49.61,74.14,21.2,87.15,15.5,9,7.4,0,80.79,-15.68,2.094595,1,74.496,14.012305,71.940787,2
64.71,67.39,96.89,50.26,85.73,23.9,72.39,10.3,6,8.0,1,82.14,29.5,1.2875,0,74.532,15.937388,48.229657,2
83.06,40.01,37.76,65.09,88.71,28.1,62.05,12.9,7,5.5,0,38.885,-2.25,2.345455,2,58.724,18.657178,48.776154,2
70.96,38.81,52.25,85.44,60.51,41.1,89.66,10.4,5,4.2,0,45.53,13.44,2.47619,1,65.334,19.462734,46.361006,2
82.17,56.73,74.1,93.88,66.02,23.4,92.69,16.7,9,8.7,1,65.415,17.37,1.91954,0,76.684,14.631846,63.011243,1
86.06,86.02,54.28,45.05,90.91,2.0,82.02,22.7,4,5.7,1,70.15,-31.74,3.982456,1,71.656,18.407923,61.667154,2
93.19,81.0,81.44,63.59,61.8,87.9,47.58,5.8,10,4.5,1,81.22,0.44,1.288889,0,67.082,12.80847,62.513716,2
68.26,86.26,84.34,46.01,87.64,96.6,76.15,10.8,6,6.5,1,85.3,-1.92,1.661538,1,76.08,15.554442,51.932208,1
60.44,68.62,41.66,41.0,96.46,34.2,86.98,5.2,5,7.8,1,55.14,-26.96,0.666667,2,66.944,22.750017,40.460954,2
65.48,63.61,68.4,79.7,77.39,33.9,52.51,16.4,1,5.1,0,66.005,4.79,3.215686,0,68.322,9.837844,44.737246,2
96.0,44.58,68.08,76.15,84.5,0.7,57.58,18.8,5,5.3,0,56.33,23.5,3.54717,1,66.178,13.993951,63.53088,2
94.96,56.33,59.0,49.78,88.31,68.0,93.54,23.4,5,5.2,0,57.665,2.67,4.5,1,69.392,17.912324,65.894643,2
83.9,63.21,95.64,54.03,90.7,82.5,46.11,8.4,9,9.0,1,79.425,32.43,0.933333,0,69.938,19.78766,58.677982,2
84.02,40.76,88.79,41.42,63.7,14.7,86.4,23.9,1,5.0,1,64.775,48.03,4.78,2,64.214,20.814029,53.952603,2
86.6,49.34,80.32,90.1,43.08,16.0,71.06,3.5,5,6.9,0,64.83,30.98,0.507246,2,66.78,17.951691,57.83148,2
67.01,73.88,81.43,98.48,64.11,79.0,69.57,15.9,7,8.6,0,77.655,7.55,1.848837,0,77.494,11.923812,51.928729,1
96.58,82.82,65.01,48.13,80.43,61.6,45.39,3.3,6,4.7,0,73.915,-17.81,0.702128,1,64.356,15.637856,62.155025,2
76.75,99.89,94.86,53.89,67.02,4.5,90.07,22.6,6,8.9,0,97.375,-5.03,2.539326,0,81.146,17.671913,62.279555,1
75.33,95.65,80.15,92.1,84.94,62.3,64.79,14.2,7,8.7,1,87.9,-15.5,1.632184,0,83.526,10.816093,62.920136,1
80.76,76.77,82.38,95.59,61.42,30.9,74.74,17.4,6,8.4,0,79.575,5.61,2.071429,0,78.18,11.09475,63.138168,1
61.88,62.38,91.01,65.18,78.08,36.9,82.25,21.1,5,5.1,1,76.695,28.63,4.137255,0,75.78,10.686663,46.892664,1
66.65,76.35,52.81,43.04,51.19,77.0,83.64,5.5,10,7.2,0,64.58,-23.54,0.763889,1,61.406,15.705042,40.927099,2
89.52,86.07,87.46,42.36,84.96,81.1,97.58,2.9,5,7.8,1,86.765,1.39,0.371795,1,79.686,19.195995,71.334907,1
63.31,42.69,47.69,74.44,72.74,40.0,74.22,22.2,9,8.9,1,45.19,5.0,2.494382,2,62.356,14.116998,39.477584,2
84.13,61.64,57.45,63.57,52.24,94.7,66.98,9.2,8,4.9,1,59.545,-4.19,1.877551,0,60.376,5.102316,50.794329,2
69.81,89.59,56.81,41.72,57.51,40.6,97.45,5.0,10,7.8,1,73.2,-32.78,0.641026,1,68.616,21.24819,47.90083,2
